filename,scene_label,identifier,source_label
audio/park-prague-1038-44034-a.wav,park,prague-1038,a
audio/park-lyon-1060-44035-a.wav,park,lyon-1060,a
audio/park-lyon-1060-44066-a.wav,park,lyon-1060,a
audio/park-barcelona-91-2501-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2502-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2503-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2504-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2505-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2506-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2507-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2508-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2509-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2510-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2511-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2512-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2513-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2514-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2515-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2516-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2517-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2518-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2519-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2520-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2521-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2522-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2523-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2524-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2525-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2526-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2527-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2528-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2529-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2530-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2531-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2532-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2533-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2534-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2535-a.wav,park,barcelona-91,a
audio/park-barcelona-91-2536-a.wav,park,barcelona-91,a
audio/park-london-95-2640-a.wav,park,london-95,a
audio/park-london-95-2641-a.wav,park,london-95,a
audio/park-london-95-2642-a.wav,park,london-95,a
audio/park-london-95-2643-a.wav,park,london-95,a
audio/park-london-95-2644-a.wav,park,london-95,a
audio/park-london-95-2645-a.wav,park,london-95,a
audio/park-london-95-2646-a.wav,park,london-95,a
audio/park-london-95-2647-a.wav,park,london-95,a
audio/park-london-95-2648-a.wav,park,london-95,a
audio/park-london-95-2649-a.wav,park,london-95,a
audio/park-london-95-2650-a.wav,park,london-95,a
audio/park-london-95-2651-a.wav,park,london-95,a
audio/park-london-95-2652-a.wav,park,london-95,a
audio/park-london-95-2653-a.wav,park,london-95,a
audio/park-london-95-2654-a.wav,park,london-95,a
audio/park-london-95-2655-a.wav,park,london-95,a
audio/park-london-95-2656-a.wav,park,london-95,a
audio/park-london-95-2657-a.wav,park,london-95,a
audio/park-london-95-2658-a.wav,park,london-95,a
audio/park-london-95-2659-a.wav,park,london-95,a
audio/park-london-95-2660-a.wav,park,london-95,a
audio/park-london-95-2661-a.wav,park,london-95,a
audio/park-london-95-2662-a.wav,park,london-95,a
audio/park-london-95-2663-a.wav,park,london-95,a
audio/park-london-95-2664-a.wav,park,london-95,a
audio/park-london-95-2665-a.wav,park,london-95,a
audio/park-london-95-2666-a.wav,park,london-95,a
audio/park-london-95-2667-a.wav,park,london-95,a
audio/park-london-95-2668-a.wav,park,london-95,a
audio/park-london-95-2669-a.wav,park,london-95,a
audio/park-london-95-2670-a.wav,park,london-95,a
audio/park-london-95-2671-a.wav,park,london-95,a
audio/park-london-95-2672-a.wav,park,london-95,a
audio/park-london-95-2673-a.wav,park,london-95,a
audio/park-london-95-2674-a.wav,park,london-95,a
audio/park-london-95-2675-a.wav,park,london-95,a
audio/park-vienna-104-2943-a.wav,park,vienna-104,a
audio/park-vienna-104-2944-a.wav,park,vienna-104,a
audio/park-vienna-104-2945-a.wav,park,vienna-104,a
audio/park-vienna-104-2946-a.wav,park,vienna-104,a
audio/park-vienna-104-2947-a.wav,park,vienna-104,a
audio/park-vienna-104-2948-a.wav,park,vienna-104,a
audio/park-vienna-104-2949-a.wav,park,vienna-104,a
audio/park-vienna-104-2950-a.wav,park,vienna-104,a
audio/park-vienna-104-2951-a.wav,park,vienna-104,a
audio/park-vienna-104-2952-a.wav,park,vienna-104,a
audio/park-vienna-104-2953-a.wav,park,vienna-104,a
audio/park-vienna-104-2954-a.wav,park,vienna-104,a
audio/park-vienna-104-2955-a.wav,park,vienna-104,a
audio/park-vienna-104-2956-a.wav,park,vienna-104,a
audio/park-vienna-104-2957-a.wav,park,vienna-104,a
audio/park-vienna-104-2958-a.wav,park,vienna-104,a
audio/park-vienna-104-2959-a.wav,park,vienna-104,a
audio/park-vienna-104-2960-a.wav,park,vienna-104,a
audio/park-vienna-104-2961-a.wav,park,vienna-104,a
audio/park-vienna-104-2962-a.wav,park,vienna-104,a
audio/park-vienna-104-2963-a.wav,park,vienna-104,a
audio/park-vienna-104-2964-a.wav,park,vienna-104,a
audio/park-vienna-104-2965-a.wav,park,vienna-104,a
audio/park-vienna-104-2966-a.wav,park,vienna-104,a
audio/park-vienna-104-2967-a.wav,park,vienna-104,a
audio/park-vienna-104-2968-a.wav,park,vienna-104,a
audio/park-vienna-104-2969-a.wav,park,vienna-104,a
audio/park-vienna-104-2970-a.wav,park,vienna-104,a
audio/park-vienna-104-2971-a.wav,park,vienna-104,a
audio/park-vienna-104-2972-a.wav,park,vienna-104,a
audio/park-vienna-104-2973-a.wav,park,vienna-104,a
audio/park-vienna-104-2974-a.wav,park,vienna-104,a
audio/park-vienna-104-2975-a.wav,park,vienna-104,a
audio/park-vienna-104-2976-a.wav,park,vienna-104,a
audio/park-vienna-104-2977-a.wav,park,vienna-104,a
audio/park-vienna-104-2978-a.wav,park,vienna-104,a
audio/park-milan-1018-40022-a.wav,park,milan-1018,a
audio/park-milan-1018-40296-a.wav,park,milan-1018,a
audio/park-milan-1018-40328-a.wav,park,milan-1018,a
audio/park-milan-1018-40332-a.wav,park,milan-1018,a
audio/park-milan-1018-40450-a.wav,park,milan-1018,a
audio/park-milan-1018-40564-a.wav,park,milan-1018,a
audio/park-milan-1018-40574-a.wav,park,milan-1018,a
audio/park-milan-1018-40703-a.wav,park,milan-1018,a
audio/park-milan-1018-40800-a.wav,park,milan-1018,a
audio/park-milan-1018-41036-a.wav,park,milan-1018,a
audio/park-milan-1018-41142-a.wav,park,milan-1018,a
audio/park-milan-1018-41215-a.wav,park,milan-1018,a
audio/park-milan-1018-41219-a.wav,park,milan-1018,a
audio/park-milan-1018-41262-a.wav,park,milan-1018,a
audio/park-milan-1018-41279-a.wav,park,milan-1018,a
audio/park-milan-1018-41307-a.wav,park,milan-1018,a
audio/park-milan-1018-41354-a.wav,park,milan-1018,a
audio/park-milan-1018-41439-a.wav,park,milan-1018,a
audio/park-milan-1018-41490-a.wav,park,milan-1018,a
audio/park-milan-1018-41739-a.wav,park,milan-1018,a
audio/park-milan-1018-42030-a.wav,park,milan-1018,a
audio/park-milan-1018-42284-a.wav,park,milan-1018,a
audio/park-milan-1018-42490-a.wav,park,milan-1018,a
audio/park-milan-1018-42492-a.wav,park,milan-1018,a
audio/park-milan-1018-42504-a.wav,park,milan-1018,a
audio/park-milan-1018-42576-a.wav,park,milan-1018,a
audio/park-milan-1018-42668-a.wav,park,milan-1018,a
audio/park-milan-1018-42690-a.wav,park,milan-1018,a
audio/park-milan-1018-42717-a.wav,park,milan-1018,a
audio/park-milan-1018-42900-a.wav,park,milan-1018,a
audio/park-milan-1018-43097-a.wav,park,milan-1018,a
audio/park-milan-1018-43347-a.wav,park,milan-1018,a
audio/park-milan-1018-43577-a.wav,park,milan-1018,a
audio/park-milan-1018-43602-a.wav,park,milan-1018,a
audio/park-milan-1018-43813-a.wav,park,milan-1018,a
audio/park-milan-1018-43953-a.wav,park,milan-1018,a
audio/park-barcelona-91-2509-b.wav,park,barcelona-91,b
audio/park-barcelona-91-2513-b.wav,park,barcelona-91,b
audio/park-barcelona-91-2531-b.wav,park,barcelona-91,b
audio/park-barcelona-91-2535-b.wav,park,barcelona-91,b
audio/park-barcelona-91-2536-b.wav,park,barcelona-91,b
audio/park-london-95-2675-b.wav,park,london-95,b
audio/park-london-95-2653-b.wav,park,london-95,b
audio/park-lyon-1060-41119-b.wav,park,lyon-1060,b
audio/park-lyon-1060-43640-b.wav,park,lyon-1060,b
audio/park-lyon-1060-42101-b.wav,park,lyon-1060,b
audio/park-milan-1018-41739-b.wav,park,milan-1018,b
audio/park-milan-1018-41279-b.wav,park,milan-1018,b
audio/park-milan-1018-43813-b.wav,park,milan-1018,b
audio/park-milan-1018-41036-b.wav,park,milan-1018,b
audio/park-vienna-104-2973-b.wav,park,vienna-104,b
audio/park-vienna-104-2949-b.wav,park,vienna-104,b
audio/park-vienna-104-2966-b.wav,park,vienna-104,b
audio/park-vienna-104-2943-b.wav,park,vienna-104,b
audio/park-barcelona-91-2514-b.wav,park,barcelona-91,b
audio/park-barcelona-91-2502-c.wav,park,barcelona-91,c
audio/park-london-95-2656-c.wav,park,london-95,c
audio/park-london-95-2675-c.wav,park,london-95,c
audio/park-lyon-1060-43093-c.wav,park,lyon-1060,c
audio/park-lyon-1060-41493-c.wav,park,lyon-1060,c
audio/park-milan-1018-42490-c.wav,park,milan-1018,c
audio/park-milan-1018-40296-c.wav,park,milan-1018,c
audio/park-milan-1018-40022-c.wav,park,milan-1018,c
audio/park-milan-1018-41142-c.wav,park,milan-1018,c
audio/park-prague-1038-40057-c.wav,park,prague-1038,c
audio/park-vienna-104-2948-c.wav,park,vienna-104,c
audio/park-vienna-104-2973-c.wav,park,vienna-104,c
audio/park-vienna-104-2978-c.wav,park,vienna-104,c
audio/public_square-prague-1075-40110-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-40134-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-40382-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-40404-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-40451-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-40627-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-40979-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-41044-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-41321-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-41468-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42194-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42308-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42315-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42397-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42472-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42744-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42778-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42889-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-42984-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-43001-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-43288-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-43336-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-43653-a.wav,public_square,prague-1075,a
audio/public_square-prague-1075-43825-a.wav,public_square,prague-1075,a
audio/public_square-paris-116-3375-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3376-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3377-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3378-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3379-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3380-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3381-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3382-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3383-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3384-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3385-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3386-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3387-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3388-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3389-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3390-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3391-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3392-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3393-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3394-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3395-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3396-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3397-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3398-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3399-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3400-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3401-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3402-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3403-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3404-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3405-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3406-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3407-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3408-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3409-a.wav,public_square,paris-116,a
audio/public_square-paris-116-3410-a.wav,public_square,paris-116,a
audio/public_square-milan-1014-40017-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-40184-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-40486-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-40674-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-40695-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-40808-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-40972-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41005-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41006-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41012-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41130-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41259-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41499-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41539-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41583-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41821-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41842-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-41882-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42057-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42221-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42276-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42291-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42407-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42553-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42662-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42745-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42921-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43098-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43248-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43525-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43675-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43714-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43819-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43837-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-43988-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-44082-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-44089-a.wav,public_square,milan-1014,a
audio/public_square-milan-1014-42221-b.wav,public_square,milan-1014,b
audio/public_square-milan-1014-42276-b.wav,public_square,milan-1014,b
audio/public_square-milan-1014-41583-b.wav,public_square,milan-1014,b
audio/public_square-milan-1014-44082-b.wav,public_square,milan-1014,b
audio/public_square-milan-1014-41012-b.wav,public_square,milan-1014,b
audio/public_square-paris-116-3380-b.wav,public_square,paris-116,b
audio/public_square-paris-116-3384-b.wav,public_square,paris-116,b
audio/public_square-milan-1014-40184-c.wav,public_square,milan-1014,c
audio/public_square-milan-1014-40017-c.wav,public_square,milan-1014,c
audio/public_square-milan-1014-41130-c.wav,public_square,milan-1014,c
audio/public_square-paris-116-3377-c.wav,public_square,paris-116,c
audio/public_square-paris-116-3378-c.wav,public_square,paris-116,c
audio/public_square-paris-116-3379-c.wav,public_square,paris-116,c
audio/public_square-prague-1075-40110-c.wav,public_square,prague-1075,c
audio/shopping_mall-lyon-1043-40055-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40058-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40060-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40095-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-40121-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-40159-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40162-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40183-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40198-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40337-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40384-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-40395-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40407-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40452-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40478-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40483-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40503-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40561-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40615-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40708-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-40744-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40786-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40814-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40855-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40867-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40870-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40877-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-40896-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-40959-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-40993-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-41099-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-41112-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-41151-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-41252-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-41338-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-41398-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-41459-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-41463-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-41474-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-41521-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-41642-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-41740-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-41872-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-41875-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-41919-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-41936-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-41966-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-42035-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-42036-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-42085-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42105-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42116-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42164-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42185-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-42251-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-42368-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-42386-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-42461-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-42466-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-42559-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-42583-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42609-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-42657-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-42758-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42823-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-42837-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-42941-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-42950-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-42953-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-42998-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-43040-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-43041-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-43130-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43151-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43179-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43252-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-43261-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-43290-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-43343-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-43349-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43527-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43549-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43550-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-43645-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-43650-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-43681-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-43686-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-43757-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-43777-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-43792-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1066-43835-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-43866-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1066-43914-a.wav,shopping_mall,lyon-1066,a
audio/shopping_mall-lyon-1043-43943-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-lyon-1043-44032-a.wav,shopping_mall,lyon-1043,a
audio/shopping_mall-stockholm-136-4104-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4105-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4106-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4107-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4108-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4109-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4110-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4111-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4112-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4113-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4114-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4115-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4116-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4117-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4118-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4119-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4120-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4121-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4122-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4123-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4124-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4125-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4126-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4127-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4128-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4129-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4130-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4131-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4132-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4133-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4134-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4135-a.wav,shopping_mall,stockholm-136,a
audio/shopping_mall-stockholm-136-4136-a.wav,shopping_mall,stockholm-136,a
