filename,scene_label,identifier,source_label
audio/tram-stockholm-199-6010-a.wav,tram,stockholm-199,a
audio/tram-stockholm-199-6011-a.wav,tram,stockholm-199,a
audio/tram-stockholm-199-6012-a.wav,tram,stockholm-199,a
audio/tram-stockholm-199-6013-a.wav,tram,stockholm-199,a
audio/tram-barcelona-179-5556-b.wav,tram,barcelona-179,b
audio/tram-helsinki-183-5690-b.wav,tram,helsinki-183,b
audio/tram-helsinki-183-5696-b.wav,tram,helsinki-183,b
audio/tram-helsinki-183-5703-b.wav,tram,helsinki-183,b
audio/tram-helsinki-183-5706-b.wav,tram,helsinki-183,b
audio/tram-helsinki-183-5708-b.wav,tram,helsinki-183,b
audio/tram-lisbon-1035-41638-b.wav,tram,lisbon-1035,b
audio/tram-lisbon-1035-43178-b.wav,tram,lisbon-1035,b
audio/tram-lisbon-1035-40042-b.wav,tram,lisbon-1035,b
audio/tram-london-187-5788-b.wav,tram,london-187,b
audio/tram-london-188-5805-b.wav,tram,london-188,b
audio/tram-london-187-5784-b.wav,tram,london-187,b
audio/tram-lyon-1112-41561-b.wav,tram,lyon-1112,b
audio/tram-lyon-1112-41761-b.wav,tram,lyon-1112,b
audio/tram-lyon-1112-42470-b.wav,tram,lyon-1112,b
audio/tram-paris-195-5905-b.wav,tram,paris-195,b
audio/tram-paris-195-5904-b.wav,tram,paris-195,b
audio/tram-paris-193-5874-b.wav,tram,paris-193,b
audio/tram-paris-195-5896-b.wav,tram,paris-195,b
audio/tram-stockholm-199-6010-b.wav,tram,stockholm-199,b
audio/tram-stockholm-199-5996-b.wav,tram,stockholm-199,b
audio/tram-stockholm-199-5999-b.wav,tram,stockholm-199,b
audio/tram-stockholm-199-6013-b.wav,tram,stockholm-199,b
audio/tram-helsinki-183-5675-b.wav,tram,helsinki-183,b
audio/tram-lisbon-1035-40049-b.wav,tram,lisbon-1035,b
audio/tram-london-188-5796-b.wav,tram,london-188,b
audio/tram-barcelona-179-5556-c.wav,tram,barcelona-179,c
audio/tram-barcelona-179-5519-c.wav,tram,barcelona-179,c
audio/tram-barcelona-179-5525-c.wav,tram,barcelona-179,c
audio/tram-helsinki-183-5683-c.wav,tram,helsinki-183,c
audio/tram-helsinki-183-5689-c.wav,tram,helsinki-183,c
audio/tram-helsinki-183-5682-c.wav,tram,helsinki-183,c
audio/tram-lisbon-1035-40155-c.wav,tram,lisbon-1035,c
audio/tram-london-187-5792-c.wav,tram,london-187,c
audio/tram-london-188-5810-c.wav,tram,london-188,c
audio/tram-london-188-5809-c.wav,tram,london-188,c
audio/tram-london-188-5805-c.wav,tram,london-188,c
audio/tram-london-188-5803-c.wav,tram,london-188,c
audio/tram-paris-193-5867-c.wav,tram,paris-193,c
audio/tram-paris-193-5868-c.wav,tram,paris-193,c
audio/tram-paris-195-5894-c.wav,tram,paris-195,c
audio/tram-stockholm-199-6002-c.wav,tram,stockholm-199,c
audio/tram-stockholm-199-6009-c.wav,tram,stockholm-199,c
audio/tram-stockholm-199-5998-c.wav,tram,stockholm-199,c
audio/tram-barcelona-179-5549-s1.wav,tram,barcelona-179,s1
audio/tram-barcelona-179-5540-s1.wav,tram,barcelona-179,s1
audio/tram-barcelona-179-5546-s1.wav,tram,barcelona-179,s1
audio/tram-helsinki-183-5708-s1.wav,tram,helsinki-183,s1
audio/tram-helsinki-183-5690-s1.wav,tram,helsinki-183,s1
audio/tram-helsinki-183-5682-s1.wav,tram,helsinki-183,s1
audio/tram-lisbon-1035-41124-s1.wav,tram,lisbon-1035,s1
audio/tram-lisbon-1035-42859-s1.wav,tram,lisbon-1035,s1
audio/tram-lisbon-1035-40089-s1.wav,tram,lisbon-1035,s1
audio/tram-london-188-5809-s1.wav,tram,london-188,s1
audio/tram-london-187-5789-s1.wav,tram,london-187,s1
audio/tram-london-188-5810-s1.wav,tram,london-188,s1
audio/tram-lyon-1112-43533-s1.wav,tram,lyon-1112,s1
audio/tram-lyon-1112-42339-s1.wav,tram,lyon-1112,s1
audio/tram-lyon-1112-43973-s1.wav,tram,lyon-1112,s1
audio/tram-paris-195-5894-s1.wav,tram,paris-195,s1
audio/tram-paris-195-5896-s1.wav,tram,paris-195,s1
audio/tram-paris-195-5903-s1.wav,tram,paris-195,s1
audio/tram-paris-193-5874-s1.wav,tram,paris-193,s1
audio/tram-stockholm-199-5987-s1.wav,tram,stockholm-199,s1
audio/tram-stockholm-199-5993-s1.wav,tram,stockholm-199,s1
audio/tram-stockholm-199-5994-s1.wav,tram,stockholm-199,s1
audio/tram-helsinki-183-5687-s1.wav,tram,helsinki-183,s1
audio/tram-london-188-5813-s1.wav,tram,london-188,s1
audio/tram-barcelona-179-5528-s2.wav,tram,barcelona-179,s2
audio/tram-barcelona-179-5542-s2.wav,tram,barcelona-179,s2
audio/tram-barcelona-179-5530-s2.wav,tram,barcelona-179,s2
audio/tram-helsinki-183-5675-s2.wav,tram,helsinki-183,s2
audio/tram-helsinki-183-5691-s2.wav,tram,helsinki-183,s2
audio/tram-helsinki-183-5705-s2.wav,tram,helsinki-183,s2
audio/tram-london-187-5787-s2.wav,tram,london-187,s2
audio/tram-london-188-5813-s2.wav,tram,london-188,s2
audio/tram-lyon-1112-41561-s2.wav,tram,lyon-1112,s2
audio/tram-lyon-1112-40646-s2.wav,tram,lyon-1112,s2
audio/tram-paris-195-5899-s2.wav,tram,paris-195,s2
audio/tram-paris-193-5871-s2.wav,tram,paris-193,s2
audio/tram-stockholm-199-6007-s2.wav,tram,stockholm-199,s2
audio/tram-stockholm-199-5989-s2.wav,tram,stockholm-199,s2
audio/tram-stockholm-199-5986-s2.wav,tram,stockholm-199,s2
audio/tram-stockholm-199-6000-s2.wav,tram,stockholm-199,s2
audio/tram-barcelona-179-5520-s3.wav,tram,barcelona-179,s3
audio/tram-barcelona-179-5528-s3.wav,tram,barcelona-179,s3
audio/tram-helsinki-183-5696-s3.wav,tram,helsinki-183,s3
audio/tram-helsinki-183-5682-s3.wav,tram,helsinki-183,s3
audio/tram-helsinki-183-5706-s3.wav,tram,helsinki-183,s3
audio/tram-helsinki-183-5675-s3.wav,tram,helsinki-183,s3
audio/tram-lisbon-1035-42912-s3.wav,tram,lisbon-1035,s3
audio/tram-london-187-5793-s3.wav,tram,london-187,s3
audio/tram-london-188-5814-s3.wav,tram,london-188,s3
audio/tram-lyon-1112-42160-s3.wav,tram,lyon-1112,s3
audio/tram-lyon-1112-41053-s3.wav,tram,lyon-1112,s3
audio/tram-paris-193-5866-s3.wav,tram,paris-193,s3
audio/tram-paris-193-5870-s3.wav,tram,paris-193,s3
audio/tram-stockholm-199-6003-s3.wav,tram,stockholm-199,s3
audio/tram-stockholm-199-5988-s3.wav,tram,stockholm-199,s3
audio/tram-london-188-5815-s3.wav,tram,london-188,s3
audio/tram-lyon-1112-41171-s3.wav,tram,lyon-1112,s3
audio/bus-paris-214-6518-a.wav,bus,paris-214,a
audio/bus-paris-214-6507-a.wav,bus,paris-214,a
audio/bus-lisbon-1226-45078-b.wav,bus,lisbon-1226,b
audio/bus-paris-216-6544-b.wav,bus,paris-216,b
audio/bus-lisbon-1226-44491-c.wav,bus,lisbon-1226,c
audio/bus-lisbon-1226-44601-c.wav,bus,lisbon-1226,c
audio/bus-paris-216-6535-c.wav,bus,paris-216,c
audio/bus-paris-216-6537-c.wav,bus,paris-216,c
audio/bus-lisbon-1226-45544-c.wav,bus,lisbon-1226,c
audio/bus-lisbon-1226-45095-s1.wav,bus,lisbon-1226,s1
audio/bus-lisbon-1226-45496-s1.wav,bus,lisbon-1226,s1
audio/bus-paris-216-6543-s1.wav,bus,paris-216,s1
audio/bus-lisbon-1226-45085-s2.wav,bus,lisbon-1226,s2
audio/bus-paris-216-6536-s2.wav,bus,paris-216,s2
audio/bus-lisbon-1226-45078-s2.wav,bus,lisbon-1226,s2
audio/bus-lisbon-1226-45632-s3.wav,bus,lisbon-1226,s3
audio/bus-lisbon-1226-45035-s3.wav,bus,lisbon-1226,s3
audio/bus-paris-216-6533-s3.wav,bus,paris-216,s3
audio/bus-paris-216-6544-s3.wav,bus,paris-216,s3
audio/bus-lisbon-1226-45496-s3.wav,bus,lisbon-1226,s3
audio/bus-lisbon-1226-44601-s4.wav,bus,lisbon-1226,s4
audio/bus-paris-214-6518-s4.wav,bus,paris-214,s4
audio/bus-paris-214-6508-s4.wav,bus,paris-214,s4
audio/bus-paris-214-6512-s5.wav,bus,paris-214,s5
audio/bus-paris-214-6510-s5.wav,bus,paris-214,s5
audio/bus-lisbon-1226-45085-s6.wav,bus,lisbon-1226,s6
audio/bus-lisbon-1226-45632-s6.wav,bus,lisbon-1226,s6
audio/bus-paris-216-6544-s6.wav,bus,paris-216,s6
audio/metro-helsinki-221-6692-a.wav,metro,helsinki-221,a
audio/metro-lyon-1181-44891-a.wav,metro,lyon-1181,a
audio/metro-prague-1213-44212-a.wav,metro,prague-1213,a
audio/metro-prague-1213-45130-a.wav,metro,prague-1213,a
audio/metro-stockholm-227-6821-a.wav,metro,stockholm-227,a
audio/metro-stockholm-227-6820-a.wav,metro,stockholm-227,a
audio/metro-stockholm-227-6839-a.wav,metro,stockholm-227,a
audio/metro-vienna-228-6866-a.wav,metro,vienna-228,a
audio/metro-vienna-228-6855-a.wav,metro,vienna-228,a
audio/metro-vienna-228-6867-a.wav,metro,vienna-228,a
audio/metro-helsinki-221-6699-a.wav,metro,helsinki-221,a
audio/metro-helsinki-221-6682-b.wav,metro,helsinki-221,b
audio/metro-helsinki-221-6683-b.wav,metro,helsinki-221,b
audio/metro-lyon-1181-44494-b.wav,metro,lyon-1181,b
audio/metro-prague-1213-44982-b.wav,metro,prague-1213,b
audio/metro-prague-1213-45018-b.wav,metro,prague-1213,b
audio/metro-stockholm-227-6834-b.wav,metro,stockholm-227,b
audio/metro-stockholm-227-6823-b.wav,metro,stockholm-227,b
audio/metro-stockholm-227-6835-b.wav,metro,stockholm-227,b
audio/metro-vienna-228-6854-b.wav,metro,vienna-228,b
audio/metro-vienna-228-6873-b.wav,metro,vienna-228,b
audio/metro-vienna-228-6880-b.wav,metro,vienna-228,b
audio/metro-helsinki-221-6687-c.wav,metro,helsinki-221,c
audio/metro-helsinki-221-6692-c.wav,metro,helsinki-221,c
audio/metro-lyon-1181-44581-c.wav,metro,lyon-1181,c
audio/metro-prague-1213-45266-c.wav,metro,prague-1213,c
audio/metro-prague-1213-44806-c.wav,metro,prague-1213,c
audio/metro-stockholm-227-6841-c.wav,metro,stockholm-227,c
audio/metro-stockholm-227-6842-c.wav,metro,stockholm-227,c
audio/metro-stockholm-227-6850-c.wav,metro,stockholm-227,c
audio/metro-vienna-228-6886-c.wav,metro,vienna-228,c
audio/metro-vienna-228-6876-c.wav,metro,vienna-228,c
audio/metro-vienna-228-6867-c.wav,metro,vienna-228,c
audio/metro-prague-1213-44857-s1.wav,metro,prague-1213,s1
audio/metro-prague-1213-45266-s1.wav,metro,prague-1213,s1
audio/metro-stockholm-227-6831-s1.wav,metro,stockholm-227,s1
audio/metro-stockholm-227-6847-s1.wav,metro,stockholm-227,s1
audio/metro-stockholm-227-6841-s1.wav,metro,stockholm-227,s1
audio/metro-vienna-228-6884-s1.wav,metro,vienna-228,s1
audio/metro-vienna-228-6885-s1.wav,metro,vienna-228,s1
audio/metro-vienna-228-6879-s1.wav,metro,vienna-228,s1
audio/metro-helsinki-221-6683-s1.wav,metro,helsinki-221,s1
audio/metro-helsinki-221-6696-s2.wav,metro,helsinki-221,s2
audio/metro-lyon-1181-45374-s2.wav,metro,lyon-1181,s2
audio/metro-prague-1213-45711-s2.wav,metro,prague-1213,s2
audio/metro-stockholm-227-6835-s2.wav,metro,stockholm-227,s2
audio/metro-stockholm-227-6821-s2.wav,metro,stockholm-227,s2
audio/metro-stockholm-227-6825-s2.wav,metro,stockholm-227,s2
audio/metro-vienna-228-6854-s2.wav,metro,vienna-228,s2
audio/metro-vienna-228-6870-s2.wav,metro,vienna-228,s2
audio/metro-vienna-228-6888-s2.wav,metro,vienna-228,s2
audio/metro-helsinki-221-6684-s3.wav,metro,helsinki-221,s3
audio/metro-stockholm-227-6840-s3.wav,metro,stockholm-227,s3
audio/metro-stockholm-227-6834-s3.wav,metro,stockholm-227,s3
audio/metro-stockholm-227-6839-s3.wav,metro,stockholm-227,s3
audio/metro-vienna-228-6860-s3.wav,metro,vienna-228,s3
audio/metro-vienna-228-6864-s3.wav,metro,vienna-228,s3
audio/metro-vienna-228-6886-s3.wav,metro,vienna-228,s3
audio/metro-lyon-1181-45575-s4.wav,metro,lyon-1181,s4
audio/metro-lyon-1181-44168-s4.wav,metro,lyon-1181,s4
audio/metro-stockholm-227-6829-s4.wav,metro,stockholm-227,s4
audio/metro-stockholm-227-6831-s4.wav,metro,stockholm-227,s4
audio/metro-stockholm-227-6842-s4.wav,metro,stockholm-227,s4
audio/metro-vienna-228-6888-s4.wav,metro,vienna-228,s4
audio/metro-vienna-228-6859-s4.wav,metro,vienna-228,s4
audio/metro-vienna-228-6879-s4.wav,metro,vienna-228,s4
audio/metro-helsinki-221-6687-s5.wav,metro,helsinki-221,s5
audio/metro-lyon-1181-45374-s5.wav,metro,lyon-1181,s5
audio/metro-prague-1213-44857-s5.wav,metro,prague-1213,s5
audio/metro-stockholm-227-6821-s5.wav,metro,stockholm-227,s5
audio/metro-stockholm-227-6834-s5.wav,metro,stockholm-227,s5
audio/metro-stockholm-227-6823-s5.wav,metro,stockholm-227,s5
audio/metro-vienna-228-6867-s5.wav,metro,vienna-228,s5
audio/metro-vienna-228-6872-s5.wav,metro,vienna-228,s5
audio/metro-vienna-228-6854-s5.wav,metro,vienna-228,s5
audio/metro-lyon-1181-45374-s6.wav,metro,lyon-1181,s6
audio/metro-prague-1213-45473-s6.wav,metro,prague-1213,s6
audio/metro-prague-1213-44217-s6.wav,metro,prague-1213,s6
audio/metro-stockholm-227-6849-s6.wav,metro,stockholm-227,s6
audio/metro-stockholm-227-6851-s6.wav,metro,stockholm-227,s6
audio/metro-stockholm-227-6839-s6.wav,metro,stockholm-227,s6
audio/metro-vienna-228-6880-s6.wav,metro,vienna-228,s6
audio/metro-vienna-228-6889-s6.wav,metro,vienna-228,s6
audio/metro-vienna-228-6865-s6.wav,metro,vienna-228,s6
audio/metro_station-lisbon-1221-45116-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44963-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-45207-a.wav,metro_station,lisbon-1221,a
audio/metro_station-stockholm-239-7084-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7101-a.wav,metro_station,stockholm-239,a
audio/metro_station-stockholm-239-7080-a.wav,metro_station,stockholm-239,a
audio/metro_station-lisbon-1221-45341-a.wav,metro_station,lisbon-1221,a
audio/metro_station-lisbon-1221-44420-b.wav,metro_station,lisbon-1221,b
audio/metro_station-lisbon-1221-44674-b.wav,metro_station,lisbon-1221,b
audio/metro_station-lisbon-1221-45103-b.wav,metro_station,lisbon-1221,b
audio/metro_station-paris-236-7040-b.wav,metro_station,paris-236,b
audio/metro_station-paris-236-7028-b.wav,metro_station,paris-236,b
audio/metro_station-stockholm-239-7105-b.wav,metro_station,stockholm-239,b
audio/metro_station-stockholm-239-7087-b.wav,metro_station,stockholm-239,b
audio/metro_station-stockholm-239-7107-b.wav,metro_station,stockholm-239,b
audio/metro_station-lisbon-1221-45426-b.wav,metro_station,lisbon-1221,b
audio/metro_station-lisbon-1221-44508-c.wav,metro_station,lisbon-1221,c
audio/metro_station-lisbon-1221-45013-c.wav,metro_station,lisbon-1221,c
audio/metro_station-lisbon-1221-44313-c.wav,metro_station,lisbon-1221,c
audio/metro_station-paris-236-7044-c.wav,metro_station,paris-236,c
audio/metro_station-stockholm-239-7093-c.wav,metro_station,stockholm-239,c
audio/metro_station-stockholm-239-7112-c.wav,metro_station,stockholm-239,c
audio/metro_station-stockholm-239-7077-c.wav,metro_station,stockholm-239,c
audio/metro_station-lisbon-1221-44416-c.wav,metro_station,lisbon-1221,c
audio/metro_station-lisbon-1221-45307-s1.wav,metro_station,lisbon-1221,s1
audio/metro_station-lisbon-1221-45207-s1.wav,metro_station,lisbon-1221,s1
audio/metro_station-lisbon-1221-45341-s1.wav,metro_station,lisbon-1221,s1
audio/metro_station-stockholm-239-7101-s1.wav,metro_station,stockholm-239,s1
audio/metro_station-stockholm-239-7102-s1.wav,metro_station,stockholm-239,s1
audio/metro_station-stockholm-239-7100-s1.wav,metro_station,stockholm-239,s1
audio/metro_station-lisbon-1221-45115-s1.wav,metro_station,lisbon-1221,s1
audio/metro_station-lisbon-1221-45620-s2.wav,metro_station,lisbon-1221,s2
audio/metro_station-lisbon-1221-44560-s2.wav,metro_station,lisbon-1221,s2
audio/metro_station-lisbon-1221-45034-s2.wav,metro_station,lisbon-1221,s2
audio/metro_station-paris-236-7035-s2.wav,metro_station,paris-236,s2
audio/metro_station-stockholm-239-7107-s2.wav,metro_station,stockholm-239,s2
audio/metro_station-stockholm-239-7085-s2.wav,metro_station,stockholm-239,s2
audio/metro_station-stockholm-239-7090-s2.wav,metro_station,stockholm-239,s2
audio/metro_station-lisbon-1221-44551-s2.wav,metro_station,lisbon-1221,s2
audio/metro_station-lisbon-1221-44420-s3.wav,metro_station,lisbon-1221,s3
audio/metro_station-lisbon-1221-44499-s3.wav,metro_station,lisbon-1221,s3
audio/metro_station-lisbon-1221-44835-s3.wav,metro_station,lisbon-1221,s3
audio/metro_station-paris-236-7045-s3.wav,metro_station,paris-236,s3
audio/metro_station-paris-236-7033-s3.wav,metro_station,paris-236,s3
audio/metro_station-stockholm-239-7088-s3.wav,metro_station,stockholm-239,s3
audio/metro_station-stockholm-239-7102-s3.wav,metro_station,stockholm-239,s3
audio/metro_station-stockholm-239-7096-s3.wav,metro_station,stockholm-239,s3
audio/metro_station-lisbon-1221-45262-s3.wav,metro_station,lisbon-1221,s3
audio/metro_station-lisbon-1221-45207-s4.wav,metro_station,lisbon-1221,s4
audio/metro_station-lisbon-1221-45262-s4.wav,metro_station,lisbon-1221,s4
audio/metro_station-lisbon-1221-44416-s4.wav,metro_station,lisbon-1221,s4
audio/metro_station-paris-236-7038-s4.wav,metro_station,paris-236,s4
audio/metro_station-stockholm-239-7099-s4.wav,metro_station,stockholm-239,s4
audio/metro_station-stockholm-239-7092-s4.wav,metro_station,stockholm-239,s4
audio/metro_station-stockholm-239-7102-s4.wav,metro_station,stockholm-239,s4
audio/metro_station-lisbon-1221-45250-s4.wav,metro_station,lisbon-1221,s4
audio/metro_station-lisbon-1221-45307-s5.wav,metro_station,lisbon-1221,s5
audio/metro_station-lisbon-1221-44674-s5.wav,metro_station,lisbon-1221,s5
audio/metro_station-lisbon-1221-45020-s5.wav,metro_station,lisbon-1221,s5
audio/metro_station-paris-236-7035-s5.wav,metro_station,paris-236,s5
audio/metro_station-stockholm-239-7101-s5.wav,metro_station,stockholm-239,s5
audio/metro_station-stockholm-239-7102-s5.wav,metro_station,stockholm-239,s5
audio/metro_station-stockholm-239-7077-s5.wav,metro_station,stockholm-239,s5
audio/metro_station-lisbon-1221-44386-s5.wav,metro_station,lisbon-1221,s5
audio/metro_station-lisbon-1221-45307-s6.wav,metro_station,lisbon-1221,s6
audio/metro_station-lisbon-1221-45262-s6.wav,metro_station,lisbon-1221,s6
audio/metro_station-lisbon-1221-44560-s6.wav,metro_station,lisbon-1221,s6
audio/metro_station-stockholm-239-7103-s6.wav,metro_station,stockholm-239,s6
audio/metro_station-stockholm-239-7088-s6.wav,metro_station,stockholm-239,s6
audio/metro_station-stockholm-239-7107-s6.wav,metro_station,stockholm-239,s6
audio/metro_station-lisbon-1221-44774-s6.wav,metro_station,lisbon-1221,s6
audio/park-milan-1164-44490-a.wav,park,milan-1164,a
audio/park-milan-1164-44095-a.wav,park,milan-1164,a
audio/park-milan-1164-44617-a.wav,park,milan-1164,a
audio/park-paris-244-7278-a.wav,park,paris-244,a
audio/park-paris-244-7265-a.wav,park,paris-244,a
audio/park-paris-244-7264-a.wav,park,paris-244,a
audio/park-prague-1185-44783-a.wav,park,prague-1185,a
audio/park-prague-1185-44522-a.wav,park,prague-1185,a
audio/park-prague-1185-44137-a.wav,park,prague-1185,a
audio/park-vienna-247-7372-a.wav,park,vienna-247,a
audio/park-vienna-247-7369-a.wav,park,vienna-247,a
audio/park-vienna-247-7362-a.wav,park,vienna-247,a
audio/park-milan-1164-44765-b.wav,park,milan-1164,b
audio/park-milan-1164-45093-b.wav,park,milan-1164,b
audio/park-milan-1164-44617-b.wav,park,milan-1164,b
audio/park-paris-244-7270-b.wav,park,paris-244,b
audio/park-paris-244-7272-b.wav,park,paris-244,b
audio/park-paris-244-7284-b.wav,park,paris-244,b
audio/park-prague-1185-44690-b.wav,park,prague-1185,b
audio/park-prague-1185-44234-b.wav,park,prague-1185,b
audio/park-prague-1185-44706-b.wav,park,prague-1185,b
audio/park-vienna-247-7390-b.wav,park,vienna-247,b
audio/park-vienna-247-7379-b.wav,park,vienna-247,b
audio/park-vienna-247-7385-b.wav,park,vienna-247,b
audio/park-milan-1164-44847-c.wav,park,milan-1164,c
audio/park-milan-1164-44490-c.wav,park,milan-1164,c
audio/park-milan-1164-45255-c.wav,park,milan-1164,c
audio/park-paris-244-7291-c.wav,park,paris-244,c
audio/park-paris-244-7276-c.wav,park,paris-244,c
audio/park-paris-244-7266-c.wav,park,paris-244,c
audio/park-prague-1185-45159-c.wav,park,prague-1185,c
audio/park-prague-1185-45174-c.wav,park,prague-1185,c
audio/park-prague-1185-45614-c.wav,park,prague-1185,c
audio/park-vienna-247-7364-c.wav,park,vienna-247,c
audio/park-vienna-247-7362-c.wav,park,vienna-247,c
audio/park-vienna-247-7379-c.wav,park,vienna-247,c
audio/park-milan-1164-44631-s1.wav,park,milan-1164,s1
audio/park-milan-1164-44617-s1.wav,park,milan-1164,s1
audio/park-milan-1164-44238-s1.wav,park,milan-1164,s1
audio/park-paris-244-7275-s1.wav,park,paris-244,s1
audio/park-paris-244-7288-s1.wav,park,paris-244,s1
audio/park-paris-244-7276-s1.wav,park,paris-244,s1
audio/park-prague-1185-45395-s1.wav,park,prague-1185,s1
audio/park-prague-1185-45050-s1.wav,park,prague-1185,s1
audio/park-prague-1185-45614-s1.wav,park,prague-1185,s1
audio/park-vienna-247-7356-s1.wav,park,vienna-247,s1
audio/park-vienna-247-7387-s1.wav,park,vienna-247,s1
audio/park-vienna-247-7383-s1.wav,park,vienna-247,s1
audio/park-milan-1164-44121-s2.wav,park,milan-1164,s2
audio/park-milan-1164-44490-s2.wav,park,milan-1164,s2
audio/park-milan-1164-44883-s2.wav,park,milan-1164,s2
audio/park-paris-244-7279-s2.wav,park,paris-244,s2
audio/park-paris-244-7290-s2.wav,park,paris-244,s2
audio/park-paris-244-7287-s2.wav,park,paris-244,s2
audio/park-prague-1185-44706-s2.wav,park,prague-1185,s2
audio/park-prague-1185-44203-s2.wav,park,prague-1185,s2
audio/park-prague-1185-44287-s2.wav,park,prague-1185,s2
audio/park-vienna-247-7355-s2.wav,park,vienna-247,s2
audio/park-vienna-247-7371-s2.wav,park,vienna-247,s2
audio/park-vienna-247-7389-s2.wav,park,vienna-247,s2
audio/park-milan-1164-44617-s3.wav,park,milan-1164,s3
audio/park-milan-1164-44807-s3.wav,park,milan-1164,s3
audio/park-milan-1164-45118-s3.wav,park,milan-1164,s3
audio/park-paris-244-7297-s3.wav,park,paris-244,s3
audio/park-paris-244-7295-s3.wav,park,paris-244,s3
audio/park-paris-244-7292-s3.wav,park,paris-244,s3
audio/park-prague-1185-45614-s3.wav,park,prague-1185,s3
audio/park-prague-1185-44749-s3.wav,park,prague-1185,s3
audio/park-prague-1185-45159-s3.wav,park,prague-1185,s3
audio/park-vienna-247-7361-s3.wav,park,vienna-247,s3
audio/park-vienna-247-7365-s3.wav,park,vienna-247,s3
audio/park-vienna-247-7387-s3.wav,park,vienna-247,s3
audio/park-milan-1164-44807-s4.wav,park,milan-1164,s4
audio/park-milan-1164-44883-s4.wav,park,milan-1164,s4
audio/park-milan-1164-44847-s4.wav,park,milan-1164,s4
audio/park-paris-244-7273-s4.wav,park,paris-244,s4
audio/park-paris-244-7285-s4.wav,park,paris-244,s4
audio/park-paris-244-7274-s4.wav,park,paris-244,s4
audio/park-prague-1185-44137-s4.wav,park,prague-1185,s4
audio/park-prague-1185-44783-s4.wav,park,prague-1185,s4
audio/park-prague-1185-45288-s4.wav,park,prague-1185,s4
audio/park-vienna-247-7367-s4.wav,park,vienna-247,s4
audio/park-vienna-247-7378-s4.wav,park,vienna-247,s4
audio/park-vienna-247-7360-s4.wav,park,vienna-247,s4
audio/park-milan-1164-44449-s5.wav,park,milan-1164,s5
audio/park-milan-1164-44095-s5.wav,park,milan-1164,s5
audio/park-milan-1164-45039-s5.wav,park,milan-1164,s5
audio/park-paris-244-7282-s5.wav,park,paris-244,s5
audio/park-paris-244-7267-s5.wav,park,paris-244,s5
audio/park-paris-244-7265-s5.wav,park,paris-244,s5
audio/park-prague-1185-44666-s5.wav,park,prague-1185,s5
audio/park-prague-1185-44221-s5.wav,park,prague-1185,s5
audio/park-prague-1185-44659-s5.wav,park,prague-1185,s5
audio/park-vienna-247-7355-s5.wav,park,vienna-247,s5
audio/park-vienna-247-7387-s5.wav,park,vienna-247,s5
audio/park-vienna-247-7365-s5.wav,park,vienna-247,s5
audio/park-milan-1164-44676-s6.wav,park,milan-1164,s6
audio/park-milan-1164-44188-s6.wav,park,milan-1164,s6
audio/park-milan-1164-44861-s6.wav,park,milan-1164,s6
audio/park-paris-244-7275-s6.wav,park,paris-244,s6
audio/park-paris-244-7292-s6.wav,park,paris-244,s6
audio/park-paris-244-7278-s6.wav,park,paris-244,s6
audio/park-prague-1185-44666-s6.wav,park,prague-1185,s6
audio/park-prague-1185-44137-s6.wav,park,prague-1185,s6
audio/park-prague-1185-45617-s6.wav,park,prague-1185,s6
audio/park-vienna-247-7389-s6.wav,park,vienna-247,s6
audio/park-vienna-247-7366-s6.wav,park,vienna-247,s6
audio/park-vienna-247-7356-s6.wav,park,vienna-247,s6
audio/shopping_mall-paris-257-7781-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7790-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-paris-257-7778-a.wav,shopping_mall,paris-257,a
audio/shopping_mall-prague-1219-44754-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-45097-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-prague-1219-44371-a.wav,shopping_mall,prague-1219,a
audio/shopping_mall-vienna-259-7851-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7862-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7869-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-paris-257-7803-b.wav,shopping_mall,paris-257,b
audio/shopping_mall-paris-257-7791-b.wav,shopping_mall,paris-257,b
audio/shopping_mall-paris-257-7786-b.wav,shopping_mall,paris-257,b
audio/shopping_mall-prague-1219-44685-b.wav,shopping_mall,prague-1219,b
audio/shopping_mall-prague-1219-45370-b.wav,shopping_mall,prague-1219,b
audio/shopping_mall-prague-1219-45097-b.wav,shopping_mall,prague-1219,b
audio/shopping_mall-vienna-259-7868-b.wav,shopping_mall,vienna-259,b
audio/shopping_mall-vienna-259-7875-b.wav,shopping_mall,vienna-259,b
audio/shopping_mall-vienna-259-7881-b.wav,shopping_mall,vienna-259,b
audio/shopping_mall-paris-257-7806-c.wav,shopping_mall,paris-257,c
audio/shopping_mall-paris-257-7808-c.wav,shopping_mall,paris-257,c
audio/shopping_mall-paris-257-7792-c.wav,shopping_mall,paris-257,c
audio/shopping_mall-prague-1219-44503-c.wav,shopping_mall,prague-1219,c
